scenario_id,scenario_role,method,replicate_count,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy,precision_defined_replicates,precision_undefined_replicates,precision_mean,precision_standard_deviation,precision_median,precision_p05,precision_p95,false_discovery_proportion_defined_replicates,false_discovery_proportion_undefined_replicates,false_discovery_proportion_mean,false_discovery_proportion_standard_deviation,false_discovery_proportion_median,false_discovery_proportion_p05,false_discovery_proportion_p95,recall_defined_replicates,recall_undefined_replicates,recall_mean,recall_standard_deviation,recall_median,recall_p05,recall_p95,specificity_defined_replicates,specificity_undefined_replicates,specificity_mean,specificity_standard_deviation,specificity_median,specificity_p05,specificity_p95,false_positive_rate_defined_replicates,false_positive_rate_undefined_replicates,false_positive_rate_mean,false_positive_rate_standard_deviation,false_positive_rate_median,false_positive_rate_p05,false_positive_rate_p95,f1_defined_replicates,f1_undefined_replicates,f1_mean,f1_standard_deviation,f1_median,f1_p05,f1_p95,false_recurrent_signal_rate_defined_replicates,false_recurrent_signal_rate_undefined_replicates,false_recurrent_signal_rate_mean,false_recurrent_signal_rate_standard_deviation,false_recurrent_signal_rate_median,false_recurrent_signal_rate_p05,false_recurrent_signal_rate_p95,heterogeneity_preservation_rate_defined_replicates,heterogeneity_preservation_rate_undefined_replicates,heterogeneity_preservation_rate_mean,heterogeneity_preservation_rate_standard_deviation,heterogeneity_preservation_rate_median,heterogeneity_preservation_rate_p05,heterogeneity_preservation_rate_p95,abstention_rate_defined_replicates,abstention_rate_undefined_replicates,abstention_rate_mean,abstention_rate_standard_deviation,abstention_rate_median,abstention_rate_p05,abstention_rate_p95,out_of_truth_selected_pair_count_defined_replicates,out_of_truth_selected_pair_count_undefined_replicates,out_of_truth_selected_pair_count_mean,out_of_truth_selected_pair_count_standard_deviation,out_of_truth_selected_pair_count_median,out_of_truth_selected_pair_count_p05,out_of_truth_selected_pair_count_p95
ambiguous_taxonomy,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.50326915,0.08376782,0.5,0.375,0.64705882,100,0,0.49673085,0.08376782,0.5,0.35294118,0.625,100,0,0.82333333,0.09642894,0.83333333,0.66666667,0.91666667,100,0,0.90657408,0.02671605,0.90740741,0.86111111,0.94444444,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.62159956,0.08164169,0.61803714,0.49868421,0.75862069,100,0,0.09342592,0.02671605,0.09259259,0.05555556,0.13888889,100,0,0.79444445,0.14420251,0.77777778,0.55555556,1.0,100,0,0.08133333,0.03215772,0.08333333,0.03333333,0.13333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.71938642,0.10108643,0.71428571,0.56164773,0.88989899,100,0,0.28061358,0.10108643,0.28571429,0.11010101,0.43835227,100,0,0.76416667,0.11487013,0.75,0.58333333,1.0,100,0,0.96546296,0.01583946,0.96296296,0.93518519,0.99074074,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.7361344,0.08918348,0.72727273,0.59916667,0.88,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.76222222,0.13949475,0.77777778,0.55555556,1.0,100,0,0.403,0.05066228,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.71938642,0.10108643,0.71428571,0.56164773,0.88989899,100,0,0.28061358,0.10108643,0.28571429,0.11010101,0.43835227,100,0,0.76416667,0.11487013,0.75,0.58333333,1.0,100,0,0.96546296,0.01583946,0.96296296,0.93518519,0.99074074,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.7361344,0.08918348,0.72727273,0.59916667,0.88,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.76222222,0.13949475,0.77777778,0.55555556,1.0,100,0,0.403,0.05066228,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.64062623,0.1054066,0.64285714,0.47488096,0.8189394,100,0,0.35937377,0.1054066,0.35714286,0.1810606,0.52511904,100,0,0.77916667,0.10750134,0.75,0.58333333,0.92083334,100,0,0.94888889,0.02111764,0.9537037,0.91620371,0.98148148,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.69802145,0.08851378,0.69565217,0.5451049,0.83333333,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.73333334,0.15311538,0.77777778,0.55555556,1.0,100,0,0.40033333,0.05041801,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.64062623,0.1054066,0.64285714,0.47488096,0.8189394,100,0,0.35937377,0.1054066,0.35714286,0.1810606,0.52511904,100,0,0.77916667,0.10750134,0.75,0.58333333,0.92083334,100,0,0.94888889,0.02111764,0.9537037,0.91620371,0.98148148,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.69802145,0.08851378,0.69565217,0.5451049,0.83333333,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.73333334,0.15311538,0.77777778,0.55555556,1.0,100,0,0.40033333,0.05041801,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.71938642,0.10108643,0.71428571,0.56164773,0.88989899,100,0,0.28061358,0.10108643,0.28571429,0.11010101,0.43835227,100,0,0.76416667,0.11487013,0.75,0.58333333,1.0,100,0,0.96546296,0.01583946,0.96296296,0.93518519,0.99074074,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.7361344,0.08918348,0.72727273,0.59916667,0.88,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.76222222,0.13949475,0.77777778,0.55555556,1.0,100,0,0.403,0.05066228,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.64062623,0.1054066,0.64285714,0.47488096,0.8189394,100,0,0.35937377,0.1054066,0.35714286,0.1810606,0.52511904,100,0,0.77916667,0.10750134,0.75,0.58333333,0.92083334,100,0,0.94888889,0.02111764,0.9537037,0.91620371,0.98148148,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.69802145,0.08851378,0.69565217,0.5451049,0.83333333,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.73333334,0.15311538,0.77777778,0.55555556,1.0,100,0,0.40033333,0.05041801,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.64062623,0.1054066,0.64285714,0.47488096,0.8189394,100,0,0.35937377,0.1054066,0.35714286,0.1810606,0.52511904,100,0,0.77916667,0.10750134,0.75,0.58333333,0.92083334,100,0,0.94888889,0.02111764,0.9537037,0.91620371,0.98148148,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.69802145,0.08851378,0.69565217,0.5451049,0.83333333,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.73333334,0.15311538,0.77777778,0.55555556,1.0,100,0,0.40033333,0.05041801,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.71938642,0.10108643,0.71428571,0.56164773,0.88989899,100,0,0.28061358,0.10108643,0.28571429,0.11010101,0.43835227,100,0,0.76416667,0.11487013,0.75,0.58333333,1.0,100,0,0.96546296,0.01583946,0.96296296,0.93518519,0.99074074,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.7361344,0.08918348,0.72727273,0.59916667,0.88,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.76222222,0.13949475,0.77777778,0.55555556,1.0,100,0,0.403,0.05066228,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.53406664,0.09268305,0.52631579,0.375,0.68774038,100,0,0.46593336,0.09268305,0.47368421,0.31225962,0.625,100,0,0.8125,0.10750134,0.83333333,0.58333333,1.0,100,0,0.91796296,0.02697172,0.91666667,0.86990741,0.9537037,100,0,0.08203704,0.02697172,0.08333333,0.0462963,0.13009259,100,0,0.64048662,0.08853043,0.63007519,0.5,0.78571429,100,0,0.08203704,0.02697172,0.08333333,0.0462963,0.13009259,100,0,0.69888889,0.16809712,0.66666667,0.44444444,0.89444445,100,0,0.40033333,0.05041801,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.53406664,0.09268305,0.52631579,0.375,0.68774038,100,0,0.46593336,0.09268305,0.47368421,0.31225962,0.625,100,0,0.8125,0.10750134,0.83333333,0.58333333,1.0,100,0,0.91796296,0.02697172,0.91666667,0.86990741,0.9537037,100,0,0.08203704,0.02697172,0.08333333,0.0462963,0.13009259,100,0,0.64048662,0.08853043,0.63007519,0.5,0.78571429,100,0,0.08203704,0.02697172,0.08333333,0.0462963,0.13009259,100,0,0.69888889,0.16809712,0.66666667,0.44444444,0.89444445,100,0,0.40033333,0.05041801,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.71938642,0.10108643,0.71428571,0.56164773,0.88989899,100,0,0.28061358,0.10108643,0.28571429,0.11010101,0.43835227,100,0,0.76416667,0.11487013,0.75,0.58333333,1.0,100,0,0.96546296,0.01583946,0.96296296,0.93518519,0.99074074,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.7361344,0.08918348,0.72727273,0.59916667,0.88,100,0,0.03453704,0.01583946,0.03703704,0.00925926,0.06481481,100,0,0.76222222,0.13949475,0.77777778,0.55555556,1.0,100,0,0.403,0.05066228,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.64062623,0.1054066,0.64285714,0.47488096,0.8189394,100,0,0.35937377,0.1054066,0.35714286,0.1810606,0.52511904,100,0,0.77916667,0.10750134,0.75,0.58333333,0.92083334,100,0,0.94888889,0.02111764,0.9537037,0.91620371,0.98148148,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.69802145,0.08851378,0.69565217,0.5451049,0.83333333,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.73333334,0.15311538,0.77777778,0.55555556,1.0,100,0,0.40033333,0.05041801,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
selective_sparse_reporting,mandatory_failure_region,vu_row__taxon_source_label__comparison_separate_votes,100,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.64062623,0.1054066,0.64285714,0.47488096,0.8189394,100,0,0.35937377,0.1054066,0.35714286,0.1810606,0.52511904,100,0,0.77916667,0.10750134,0.75,0.58333333,0.92083334,100,0,0.94888889,0.02111764,0.9537037,0.91620371,0.98148148,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.69802145,0.08851378,0.69565217,0.5451049,0.83333333,100,0,0.05111111,0.02111764,0.0462963,0.01851852,0.08379629,100,0,0.73333334,0.15311538,0.77777778,0.55555556,1.0,100,0,0.40033333,0.05041801,0.4,0.31666667,0.48333333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_family_state,100,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_ignore,100,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_family__taxon_resolved_target__comparison_separate_votes,100,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_family__taxon_source_label__comparison_family_state,100,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_family__taxon_source_label__comparison_ignore,100,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_family__taxon_source_label__comparison_separate_votes,100,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_family_state,100,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_ignore,100,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.35669386,0.06896762,0.34615385,0.25,0.481,100,0,0.64330614,0.06896762,0.65384615,0.519,0.75,100,0,0.77333333,0.12595316,0.83333333,0.58333333,0.91666667,100,0,0.8412963,0.03528939,0.84259259,0.78657408,0.89861111,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.48578496,0.0825389,0.48780488,0.35841695,0.62517857,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.56333333,0.17674715,0.55555556,0.32777777,0.88888889,100,0,0.183,0.05585676,0.16666667,0.1,0.28333333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_report__taxon_resolved_target__comparison_separate_votes,100,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.35669386,0.06896762,0.34615385,0.25,0.481,100,0,0.64330614,0.06896762,0.65384615,0.519,0.75,100,0,0.77333333,0.12595316,0.83333333,0.58333333,0.91666667,100,0,0.8412963,0.03528939,0.84259259,0.78657408,0.89861111,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.48578496,0.0825389,0.48780488,0.35841695,0.62517857,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.56333333,0.17674715,0.55555556,0.32777777,0.88888889,100,0,0.183,0.05585676,0.16666667,0.1,0.28333333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_report__taxon_source_label__comparison_family_state,100,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_report__taxon_source_label__comparison_ignore,100,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.35669386,0.06896762,0.34615385,0.25,0.481,100,0,0.64330614,0.06896762,0.65384615,0.519,0.75,100,0,0.77333333,0.12595316,0.83333333,0.58333333,0.91666667,100,0,0.8412963,0.03528939,0.84259259,0.78657408,0.89861111,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.48578496,0.0825389,0.48780488,0.35841695,0.62517857,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.56333333,0.17674715,0.55555556,0.32777777,0.88888889,100,0,0.183,0.05585676,0.16666667,0.1,0.28333333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_report__taxon_source_label__comparison_separate_votes,100,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.35669386,0.06896762,0.34615385,0.25,0.481,100,0,0.64330614,0.06896762,0.65384615,0.519,0.75,100,0,0.77333333,0.12595316,0.83333333,0.58333333,0.91666667,100,0,0.8412963,0.03528939,0.84259259,0.78657408,0.89861111,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.48578496,0.0825389,0.48780488,0.35841695,0.62517857,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.56333333,0.17674715,0.55555556,0.32777777,0.88888889,100,0,0.183,0.05585676,0.16666667,0.1,0.28333333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_family_state,100,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_ignore,100,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.32356959,0.05600337,0.32258065,0.23666667,0.41783334,100,0,0.67643041,0.05600337,0.67741935,0.58216666,0.76333333,100,0,0.80916667,0.11861942,0.83333333,0.58333333,1.0,100,0,0.80898148,0.03333684,0.80555556,0.7587963,0.87037037,100,0,0.19101852,0.03333684,0.19444444,0.12962963,0.2412037,100,0,0.46084528,0.07140406,0.4666007,0.34952128,0.57226891,100,0,0.19101852,0.03333684,0.19444444,0.12962963,0.2412037,100,0,0.51888889,0.17447479,0.55555556,0.22222222,0.77777778,100,0,0.183,0.05585676,0.16666667,0.1,0.28333333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_row__taxon_resolved_target__comparison_separate_votes,100,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers,100,0,0.32356959,0.05600337,0.32258065,0.23666667,0.41783334,100,0,0.67643041,0.05600337,0.67741935,0.58216666,0.76333333,100,0,0.80916667,0.11861942,0.83333333,0.58333333,1.0,100,0,0.80898148,0.03333684,0.80555556,0.7587963,0.87037037,100,0,0.19101852,0.03333684,0.19444444,0.12962963,0.2412037,100,0,0.46084528,0.07140406,0.4666007,0.34952128,0.57226891,100,0,0.19101852,0.03333684,0.19444444,0.12962963,0.2412037,100,0,0.51888889,0.17447479,0.55555556,0.22222222,0.77777778,100,0,0.183,0.05585676,0.16666667,0.1,0.28333333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_row__taxon_source_label__comparison_family_state,100,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers,100,0,0.53867011,0.1136484,0.54195804,0.35196079,0.71428571,100,0,0.46132989,0.1136484,0.45804196,0.28571429,0.64803921,100,0,0.65416667,0.15505647,0.66666667,0.41666667,0.83333333,100,0,0.93527778,0.02463851,0.93518519,0.89768519,0.97222222,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.583061,0.1171367,0.60606061,0.38538899,0.75915119,100,0,0.06472222,0.02463851,0.06481481,0.02777778,0.10231481,100,0,0.7,0.15433221,0.66666667,0.44444444,0.88888889,100,0,0.19733333,0.05624422,0.19166667,0.11666667,0.30083333,100,0,0.0,0.0,0.0,0.0,0.0
too_few_families,mandatory_failure_region,vu_row__taxon_source_label__comparison_ignore,100,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers,100,0,0.35669386,0.06896762,0.34615385,0.25,0.481,100,0,0.64330614,0.06896762,0.65384615,0.519,0.75,100,0,0.77333333,0.12595316,0.83333333,0.58333333,0.91666667,100,0,0.8412963,0.03528939,0.84259259,0.78657408,0.89861111,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.48578496,0.0825389,0.48780488,0.35841695,0.62517857,100,0,0.1587037,0.03528939,0.15740741,0.10138889,0.21342592,100,0,0.56333333,0.17674715,0.55555556,0.32777777,0.88888889,100,0,0.183,0.05585676,0.16666667,0.1,0.28333333,100,0,0.0,0.0,0.0,0.0,0.0
