scenario_id,scenario_role,replicate_index,seed,simulation_hash,truth_rows,cohort_effect_rows,record_rows,prediction_rows,metric_rows,excluded,exclusion_reason
selective_sparse_reporting,mandatory_failure_region,7,250891007,acf9db2b87622429b3428eb2f3b38a4f4b825e47747d66ab5106c2db45f49f3c,60,480,155,963,18,False,
selective_sparse_reporting,mandatory_failure_region,8,250891008,2c8fc7a39276d1d5d3432534b52083c77b4b864d4929a6ebd4898383934978e3,60,480,123,810,18,False,
selective_sparse_reporting,mandatory_failure_region,9,250891009,46bf85479efa3e397a0650162d6facea5c14580407066dffe2ab50d14701e964,60,480,146,801,18,False,
selective_sparse_reporting,mandatory_failure_region,10,250891010,57acd49fee2f59fcbeb0ee2c9f480d3ad0055977390b9523ec2dcd92c32da702,60,480,143,882,18,False,
selective_sparse_reporting,mandatory_failure_region,11,250891011,36758014ab0871e4431c5bc781ba5496a29a558a5c2619e2a5bfb42f850e2c09,60,480,143,828,18,False,
selective_sparse_reporting,mandatory_failure_region,12,250891012,60f93013e4cd64b678b0e491151bfbdb45bac81dcf089b8d1bf0f69f3482106e,60,480,138,819,18,False,
selective_sparse_reporting,mandatory_failure_region,13,250891013,4a5ca9e1c370b8116fc9b5efec5d4616600b948492db2a802a1acb7b8cba1d36,60,480,152,864,18,False,
selective_sparse_reporting,mandatory_failure_region,14,250891014,249ec762ea0809d5fe7815761c7c3a2456854772ad37aa3be188ccbf8df4d128,60,480,141,882,18,False,
selective_sparse_reporting,mandatory_failure_region,15,250891015,f9294cbd7b4bcc30775da858dd37387adf4424ca2ec8eacecaeb580365b53fa7,60,480,176,927,18,False,
selective_sparse_reporting,mandatory_failure_region,16,250891016,09ba76779ee39bca5fa048eb0f8c7e19cfac181ccfd7f4043500e1a2a1d3d3b3,60,480,132,900,18,False,
selective_sparse_reporting,mandatory_failure_region,17,250891017,7c8151e93c2f07bfe5e1890c1e60370ecaa244f3ad2273bca3075da2dcf6b6ff,60,480,135,909,18,False,
selective_sparse_reporting,mandatory_failure_region,18,250891018,f494f00540204f86824d0054794ae44fa64b1b3c6f7ff96d2be9d92a0e5b3d4f,60,480,153,936,18,False,
selective_sparse_reporting,mandatory_failure_region,19,250891019,61d574cbbecc5c68a08be9e09e83eb51a7a9960fb11d656c6ee96ad85f5d16a0,60,480,175,1008,18,False,
selective_sparse_reporting,mandatory_failure_region,20,250891020,1b511744fb393b6f028b0f0b6f825cb8e68503f11f61c627f00ed313c79ede41,60,480,151,927,18,False,
selective_sparse_reporting,mandatory_failure_region,21,250891021,eb38b7d44539d06c63d5942ef76fe9a694cc1656a274d1b37c0fa0b6cb542737,60,480,156,936,18,False,
selective_sparse_reporting,mandatory_failure_region,22,250891022,fa2e7566cd431f6e633505f059139b62ef6b8ce32464139653cb4657a5a4bd9c,60,480,137,837,18,False,
selective_sparse_reporting,mandatory_failure_region,23,250891023,2aa562eb3843d9876af6d1204a9eeb856f7afbdcf8c74533c82273059be44417,60,480,105,702,18,False,
selective_sparse_reporting,mandatory_failure_region,24,250891024,a18876a1ce28b45f0ad1de91590bbdc12937dae3c7410f8c71b5df203548be12,60,480,151,909,18,False,
selective_sparse_reporting,mandatory_failure_region,25,250891025,1bfca98fd6b34769c4f92402adc9124bac151ba70d012c4bc1ccd24636fffcc1,60,480,156,945,18,False,
selective_sparse_reporting,mandatory_failure_region,26,250891026,33c1a6886172df6f786b75d1cb4e64f2037d54df42a61a8cd0b809224c5a3758,60,480,153,909,18,False,
selective_sparse_reporting,mandatory_failure_region,27,250891027,cc6eea8e4c02b7530c841c5e823673403f4d54d367c73c4e43084160a2c61533,60,480,153,1008,18,False,
selective_sparse_reporting,mandatory_failure_region,28,250891028,68ec6b9554ff38769905acde7d6a9ab2dfeac5c66803a2bcab9d56c4a98986ae,60,480,145,972,18,False,
selective_sparse_reporting,mandatory_failure_region,29,250891029,253fe4c1476953329e880432692f866431f1d1fe880102e1a98fd067ab2bfdf6,60,480,148,846,18,False,
selective_sparse_reporting,mandatory_failure_region,30,250891030,8224577da0bd78892d5b4e959a6355a34a7478eec823529e9f016c9d1ccb77da,60,480,169,981,18,False,
selective_sparse_reporting,mandatory_failure_region,31,250891031,ae32ec766bbe541d264e6c01698a620adaadb736a323624ada4af578d6a094e2,60,480,130,792,18,False,
selective_sparse_reporting,mandatory_failure_region,32,250891032,0e6abd38d7cdc52e00e03001db864a6b51e45b4227db38fbe6b9657d5eb47464,60,480,157,918,18,False,
selective_sparse_reporting,mandatory_failure_region,33,250891033,e202a2ecf76bb12ca52c6551d827b3a19267547c7ae170efa57128768c9e7b91,60,480,138,819,18,False,
selective_sparse_reporting,mandatory_failure_region,34,250891034,b4c8f144735132850be6f9d132eeeedb8d516a3d3276be65701cb0c2156e3e83,60,480,131,891,18,False,
selective_sparse_reporting,mandatory_failure_region,35,250891035,0296db3422a1af186d3a25683328f023a195f511a0cf4d19555ee52f8fc1d3e5,60,480,128,801,18,False,
selective_sparse_reporting,mandatory_failure_region,36,250891036,a825aa9d1c421ffd4bb1ffa9b248fb646fb258db48fe30c5ac411ef2763d6b9b,60,480,133,882,18,False,
selective_sparse_reporting,mandatory_failure_region,37,250891037,601f193348915c46cec0180697e87aa9913e575080bf0fe9550763b1442dda67,60,480,160,882,18,False,
selective_sparse_reporting,mandatory_failure_region,38,250891038,d08e9bae6ec3253b07624ae1858fa8a272a5bd18a1920a84684ae97ff53737fd,60,480,134,882,18,False,
selective_sparse_reporting,mandatory_failure_region,39,250891039,eb826181f1536d334649ba70da043b904a9af919e0e5a07ebbc423bff3d76bd2,60,480,138,810,18,False,
selective_sparse_reporting,mandatory_failure_region,40,250891040,fa4af84334a279febfb42c2e201ff5d3c95ba1d441d8a4acfeefaa20c34e249d,60,480,140,846,18,False,
selective_sparse_reporting,mandatory_failure_region,41,250891041,609f3c08cee5fa33c185d027fd50dc5eec8363b00915d86f5e68fcb0e0ddb9e4,60,480,134,729,18,False,
selective_sparse_reporting,mandatory_failure_region,42,250891042,205ed0576b6b05ece31eb86409aef2f261da98706bad37baa1a50dfb959cb541,60,480,148,855,18,False,
selective_sparse_reporting,mandatory_failure_region,43,250891043,7adee0d99a09e48d7ac1e67f0c929b198626fb2dfa31654d6b63b7ee2bf3ed7b,60,480,153,855,18,False,
selective_sparse_reporting,mandatory_failure_region,44,250891044,5982ef192242963675e07207ae52fd79dbe3e869cf05debcb0c1982f4784cff0,60,480,134,927,18,False,
selective_sparse_reporting,mandatory_failure_region,45,250891045,85559423b41f9810272d831bdc10f9e85d0cdfd24f5e465d92b8717766a7027e,60,480,151,999,18,False,
selective_sparse_reporting,mandatory_failure_region,46,250891046,53ad7a67972cc43341af153031910c423eeaeac85a18ec60dc478888c6911fca,60,480,138,909,18,False,
selective_sparse_reporting,mandatory_failure_region,47,250891047,abe898a5472f14773a35f1e9a97d75acffc2a70ac82f555d5ed8182fa36c4be9,60,480,117,720,18,False,
selective_sparse_reporting,mandatory_failure_region,48,250891048,7e1fdfe2cdfa1666b0d7e2b21ce25cad71883e7d5007eac891fa0e2096d445b8,60,480,168,891,18,False,
selective_sparse_reporting,mandatory_failure_region,49,250891049,77bcc5b8fce42e395c46b318d76685dbf6bed4f02113eaf28ce45b0fd60012e2,60,480,147,1017,18,False,
selective_sparse_reporting,mandatory_failure_region,50,250891050,d5ffe31867c2422ee4a26ba1c8c142fb56f8fc75d6a5829024200e81d7791e1c,60,480,149,837,18,False,
selective_sparse_reporting,mandatory_failure_region,51,250891051,188f0cae3ec63215bdca8ccd4b4c489f345225d353b35197d2639e83ed6831dd,60,480,140,864,18,False,
selective_sparse_reporting,mandatory_failure_region,52,250891052,d71e57e319d134ddb91621222a9ee84e419d0325e4af6872b20bd8b10a5fb4ea,60,480,167,990,18,False,
selective_sparse_reporting,mandatory_failure_region,53,250891053,73a788e2bbea91973f8091ecb2f751af747e1bf8a8b77f94419a3c697a7be13b,60,480,115,810,18,False,
selective_sparse_reporting,mandatory_failure_region,54,250891054,16775d28a58ebef6dcf015181ce2925c4a3aef152514bc487dae4b934418f704,60,480,142,1008,18,False,
selective_sparse_reporting,mandatory_failure_region,55,250891055,6a79658224273fdcce54e719c307ed22fb5cef600c7e735c86cb50dc48dc1071,60,480,125,792,18,False,
selective_sparse_reporting,mandatory_failure_region,56,250891056,88878ffb3787db2be864c85c3c3eb3a3b5f50971fad38492b7467624c60b6a36,60,480,145,855,18,False,
selective_sparse_reporting,mandatory_failure_region,57,250891057,d1dcac7166dc04d6353a70dc4709fbef54008dfec2c1d0f5246ee4f5c51a89a8,60,480,154,981,18,False,
selective_sparse_reporting,mandatory_failure_region,58,250891058,05cc352ecdbca0b31b1fd3fcf957e832c147264a5a3a1f042d10117266f18470,60,480,132,810,18,False,
selective_sparse_reporting,mandatory_failure_region,59,250891059,43afb6b7e40edd7ef37829099a6d103ceba3a222beacf52d8bf0851e71f2f9ab,60,480,135,747,18,False,
selective_sparse_reporting,mandatory_failure_region,60,250891060,5326148ddd2bac7572029aea235d88020ca54e77cfcaf203af497de1b185895b,60,480,164,945,18,False,
selective_sparse_reporting,mandatory_failure_region,61,250891061,b0aa0bf8c6d132c3f716e3f2c3238dabe0c28ba76b681c6457cb49521b99be96,60,480,175,954,18,False,
selective_sparse_reporting,mandatory_failure_region,62,250891062,b2bf3dd87f8e62a53a25e0bf4a0e2eee594ab9678db66f35e4bf86aa8e40991d,60,480,168,1044,18,False,
selective_sparse_reporting,mandatory_failure_region,63,250891063,a9dec878d61b761af2eea5fcd66602170f146ffd85e2de11221a64a397f08472,60,480,141,864,18,False,
selective_sparse_reporting,mandatory_failure_region,64,250891064,2f7ad01ddaacf62e86d3ba50b05d8277752446d6f6f059c0ec7c12b9d9e20303,60,480,135,927,18,False,
selective_sparse_reporting,mandatory_failure_region,65,250891065,8320ad330e4d1b9a76b3eac8e5823e46486d21c8830d01e33cc975788233ea54,60,480,171,981,18,False,
selective_sparse_reporting,mandatory_failure_region,66,250891066,58a3d4e2e641baeb12a918d5c34f097e9de63102305918e5c5a2d41c76ac1419,60,480,131,729,18,False,
selective_sparse_reporting,mandatory_failure_region,67,250891067,b389b08bf636a9fdf77ec94f90aa389db45f9f8ca56d98c61631a501852a5d33,60,480,157,864,18,False,
selective_sparse_reporting,mandatory_failure_region,68,250891068,bd641699f4a1ce44d4b5d8f1d7bf7019f9ae70b5cc9bf383ee08184e76b62510,60,480,131,882,18,False,
selective_sparse_reporting,mandatory_failure_region,69,250891069,1ebd4fbf3dcf459caab093ee9ac6b392608eec57af46995dcf9354a30e8e03f1,60,480,156,990,18,False,
selective_sparse_reporting,mandatory_failure_region,70,250891070,acf5b44b022a548bb9e48e2f8c8b76e7746bb9eec59cfdf1ee4bcf771dd6049a,60,480,127,810,18,False,
selective_sparse_reporting,mandatory_failure_region,71,250891071,742059b21b2e59a38a70b0bd112e34591436c03f7806aa997d9723ce6da870b3,60,480,125,783,18,False,
selective_sparse_reporting,mandatory_failure_region,72,250891072,758b54b72699dbfc44b03d258b86a35496b8c97d97f0aad1e1ca6a92be2964c2,60,480,156,1008,18,False,
selective_sparse_reporting,mandatory_failure_region,73,250891073,e7699b14d4d53e24ee81a7b16b448014a6864433895ee5fb9cf881ff939f916c,60,480,147,837,18,False,
selective_sparse_reporting,mandatory_failure_region,74,250891074,eda069a1e0b9ca9dbecca63f11184e53714b62c574bda511621559c6518ed0ee,60,480,132,837,18,False,
selective_sparse_reporting,mandatory_failure_region,75,250891075,9aa116b6833dbf546c3618f527671a35fdd9585de6c46a2abb5993c1f4f903c6,60,480,143,882,18,False,
selective_sparse_reporting,mandatory_failure_region,76,250891076,05c6b07667a02c3bd358fab99d9ed7e59b07aa297800000b52a277133c34b8eb,60,480,154,882,18,False,
selective_sparse_reporting,mandatory_failure_region,77,250891077,e6e308d29a4d0bd5b0b235afd414591db60fb5a3e9a7e8a86d58828a3ff1fd81,60,480,149,945,18,False,
selective_sparse_reporting,mandatory_failure_region,78,250891078,d63ed9fbe3ea7911aaae2aafba9b1bf680a277fda62e8f88540806317be17eae,60,480,129,855,18,False,
selective_sparse_reporting,mandatory_failure_region,79,250891079,b325c8cc99673ec252f79a436064474edbf9f6da68b4889fed59103463b50ca7,60,480,130,873,18,False,
selective_sparse_reporting,mandatory_failure_region,80,250891080,50755c1ef5a29c9236c79486478f66f03800cc5321562744b960710892e41041,60,480,139,900,18,False,
selective_sparse_reporting,mandatory_failure_region,81,250891081,25227367b10718a067641f96909b42fc02812824f499de4b89edbfefc51849c0,60,480,137,837,18,False,
selective_sparse_reporting,mandatory_failure_region,82,250891082,69d220ae6543bc9827c61233e8b58a43648f3ea64d7bcd7db0c5791ed4f9651a,60,480,158,882,18,False,
selective_sparse_reporting,mandatory_failure_region,83,250891083,ac44c468591389eb13cdb3e68ccb047c2938495d6146004377b0417ffa010252,60,480,127,765,18,False,
selective_sparse_reporting,mandatory_failure_region,84,250891084,e7caaa010259dca9fc2a1abeccb4541aa6bfc26bc4ca0422925fc4cc8e81597e,60,480,122,837,18,False,
selective_sparse_reporting,mandatory_failure_region,85,250891085,d6adb5df523e153ac9e2a162ad16381a4934e98cf3bb36b9982951cfc9e9438e,60,480,141,837,18,False,
selective_sparse_reporting,mandatory_failure_region,86,250891086,cf51d68d478d633794361a96d2d79a6e4bacf905faca24b852c8680a8f427b97,60,480,142,918,18,False,
selective_sparse_reporting,mandatory_failure_region,87,250891087,d438b0255e07eced804a087759fab59d8fffd8a274edae699469e2b1456b9ea6,60,480,156,900,18,False,
selective_sparse_reporting,mandatory_failure_region,88,250891088,ef9278ee800e19783ae359a5f626dd342afadd799b090f269925c08eee1d8750,60,480,139,909,18,False,
selective_sparse_reporting,mandatory_failure_region,89,250891089,0f7c84c379e80fafe439a02d5145fd2cc5cc70f4c822996ae088f20eca726df3,60,480,131,810,18,False,
selective_sparse_reporting,mandatory_failure_region,90,250891090,6c12dadb8f9ec395412c02f56c63d593c370be91ea2a95f309a0775b2d801272,60,480,143,918,18,False,
selective_sparse_reporting,mandatory_failure_region,91,250891091,a036d33d833ce92fbbc0da2a8473b2361761f825d95e05bd8dbf551351fd043b,60,480,183,1017,18,False,
selective_sparse_reporting,mandatory_failure_region,92,250891092,dd790e1d974d4a86534a2f474b8154524333fa63b9de0ee2e958f35c6e6061aa,60,480,176,1062,18,False,
selective_sparse_reporting,mandatory_failure_region,93,250891093,c30ecc4fc782486b72fba2bd530210bf139bb02cdcf56041589c281005e69db1,60,480,141,972,18,False,
selective_sparse_reporting,mandatory_failure_region,94,250891094,3e5eb5e377cc1d925eb3027813e6011ab38910b1211a39e0a56181c36ac6d873,60,480,160,999,18,False,
selective_sparse_reporting,mandatory_failure_region,95,250891095,67b52fe1ba9d7ac404ed34f543557ea6a511e265efbb29b59c950ad05f17004e,60,480,133,918,18,False,
selective_sparse_reporting,mandatory_failure_region,96,250891096,b96ea28ec25334d339d58cfb962dcb97c4bf8bc9f1feadc0e385a7f0225f4159,60,480,144,864,18,False,
selective_sparse_reporting,mandatory_failure_region,97,250891097,9cc27a1f2077c27779dfaf7e6722500c30b669aed46957febaa5601aad963568,60,480,139,855,18,False,
selective_sparse_reporting,mandatory_failure_region,98,250891098,32f9236cfff34cce5b7820a8144df880a77f531d52526670ed96ea4d1596c760,60,480,154,918,18,False,
selective_sparse_reporting,mandatory_failure_region,99,250891099,225c94f58bc7f9d5f038769eb2960e7b1eeafd9350bb5808b1938d309ba8d697,60,480,120,675,18,False,
selective_sparse_reporting,mandatory_failure_region,100,250891100,5e172efddac0f12f7f739eb31a8044845971b1babd49c6d01748d491eaf7b978,60,480,142,828,18,False,
too_few_families,mandatory_failure_region,1,250861001,0d4b1349818e3284ba2af51a5341b60a81d4335887f2bda6cfbfe1c085814e50,60,120,176,1098,18,False,
too_few_families,mandatory_failure_region,2,250861002,8e2d7124afe674994a8671957e77f6dada2c965636c82ef62a6a43788b09c783,60,120,197,1287,18,False,
too_few_families,mandatory_failure_region,3,250861003,1b4f367e670bcc4b395042adf8e26988d03ad3ae9ec9b457e24a20c93bf5a69b,60,120,185,1206,18,False,
too_few_families,mandatory_failure_region,4,250861004,b1b4c4d59b51253ba54f0c75823b3e130135e1fde031e566b88f9d488d8d1d4e,60,120,182,1233,18,False,
too_few_families,mandatory_failure_region,5,250861005,2e486fa3f1eb0bcc5ed0fce334836fe8e2db767cc52a4f21778aa1fd7c976408,60,120,163,1179,18,False,
too_few_families,mandatory_failure_region,6,250861006,1c0945ac8dc1ef6a5b1fe7699dafcb86e3e2fe1d3a756340df5ab2b7ef2abdd1,60,120,150,1116,18,False,
too_few_families,mandatory_failure_region,7,250861007,1e43b33497380d991268999da3d62a994df6c534deaf5d3d2cf0db2b385c0536,60,120,164,1089,18,False,
too_few_families,mandatory_failure_region,8,250861008,91e99c242c2309b1003362d0c7c1ce5b36bca5004082f71a93a07c9324157e0d,60,120,198,1323,18,False,
too_few_families,mandatory_failure_region,9,250861009,755a224d20f2e7e20abc9a9904798dbfaf40ab0cd9b761c2adf4e7ff4de30929,60,120,136,999,18,False,
too_few_families,mandatory_failure_region,10,250861010,19a0492f35436b8d2c58b39da2e132068769bbb25d5745bff75f24978aad86e6,60,120,177,1161,18,False,
too_few_families,mandatory_failure_region,11,250861011,304a0005ee93268263c388feb377616c0b9ae0998a013db80a58aa24eda0f90a,60,120,202,1278,18,False,
too_few_families,mandatory_failure_region,12,250861012,777a7af449c7b85e66879591215106547b70c9936214ff11b785e30d613cd9fe,60,120,174,1206,18,False,
too_few_families,mandatory_failure_region,13,250861013,f51dff402299c2ae3effbc119ddae707586cebb88e3749f472fca6dddbcc68ef,60,120,192,1242,18,False,
too_few_families,mandatory_failure_region,14,250861014,6d2050db9b0cd0ed897edb630f2ccb4b6183064cc31dbaf76fff9495ded9c526,60,120,172,1224,18,False,
too_few_families,mandatory_failure_region,15,250861015,81b34849df163950cbcfa48d68ed3baf5529dbb77c7ce813f5b3ef77dab262ee,60,120,187,1260,18,False,
too_few_families,mandatory_failure_region,16,250861016,74d28ca4a4b2547983294fba85624cfc2f582b77e2cc8abc545f53f09ac17fb9,60,120,193,1197,18,False,
too_few_families,mandatory_failure_region,17,250861017,1d9945e1668b7db0874c73135c0fc143d34da875c9e8a67405351cab52c533e1,60,120,186,1152,18,False,
too_few_families,mandatory_failure_region,18,250861018,5b79e0ff40699429aa4a2adc9ef4bc3f4f5fe222825593c24ad5760af57814a1,60,120,216,1359,18,False,
too_few_families,mandatory_failure_region,19,250861019,a83e247f01231b72f5c7dc4407ef6eedf5974ec2b3c829dddbd592d88ef2cc7d,60,120,159,1026,18,False,
too_few_families,mandatory_failure_region,20,250861020,52dabbd7c463d641603a04c85afec62cd61f6372973eebc8fd9c76be98fea5d1,60,120,190,1170,18,False,
too_few_families,mandatory_failure_region,21,250861021,24814d3ec749cf78f401f37e5b1da4472a5917435d1517923a492ba3d4cd998b,60,120,165,1233,18,False,
too_few_families,mandatory_failure_region,22,250861022,088130c5be968c6a0cadc6e57e4a05b1fd53825a8423c168d8ce03c575093dca,60,120,184,1233,18,False,
too_few_families,mandatory_failure_region,23,250861023,ff62212e8e7ebd14a86305d5d303c3af5cc685de5b331219176830fb6689ff5e,60,120,190,1269,18,False,
too_few_families,mandatory_failure_region,24,250861024,0b60546780604aec856939066de7332d518fed2b3ed4a91db6abc061747fc58f,60,120,164,1143,18,False,
too_few_families,mandatory_failure_region,25,250861025,c44f6c5de7727bdd2ddc1e9cd01824d66a8d7aee9730facfa1fd331662609508,60,120,189,1215,18,False,
too_few_families,mandatory_failure_region,26,250861026,1d3aa3f6a629c444e6ed2c78fb169271a8fe466f391db5c3bb9339fcef2398d3,60,120,228,1368,18,False,
too_few_families,mandatory_failure_region,27,250861027,1092e6db305ab468cf5fbc006644682ea564e5b15f43645411e9325d8f4f18d6,60,120,194,1197,18,False,
too_few_families,mandatory_failure_region,28,250861028,b87b9aeffd57f5764c7808aea781f9d9078d3493b153de9d623e8ed2d0de7056,60,120,177,1116,18,False,
too_few_families,mandatory_failure_region,29,250861029,9fcbf023ad0e36c501b91c52b3462f382fe2ed37f8c969cd913805da77768f0b,60,120,184,1287,18,False,
too_few_families,mandatory_failure_region,30,250861030,174b68ddbbaef31fca1c65ad15644886126bcb415374ac3b766bda24bcd95ae7,60,120,195,1269,18,False,
too_few_families,mandatory_failure_region,31,250861031,4643b9b29bac2cc3fb550062e85888fba971ffef9463ce18bc76f955dcd12d9c,60,120,180,1233,18,False,
too_few_families,mandatory_failure_region,32,250861032,92edb202e42042644b1f39e734148af2e43d174a68da88cb4d5cabb92da21cb7,60,120,182,1242,18,False,
too_few_families,mandatory_failure_region,33,250861033,959e583273634be4da5bde470d85112a96e65c3004f928a56cd3fc5ebbcee215,60,120,196,1278,18,False,
too_few_families,mandatory_failure_region,34,250861034,cc9867f1ae1385fb5cfe16faa95923c76141930462e5f143b5cf06f88da45781,60,120,191,1233,18,False,
too_few_families,mandatory_failure_region,35,250861035,2819ef9b1069dbb16aa861d12268d2b07d865bcce826a88c5f29265e8ab5dd06,60,120,178,1179,18,False,
too_few_families,mandatory_failure_region,36,250861036,28a9fc0a8c02a51d27c0b426cf98efbadf48f1900135d80ac4fb69aa0169f24e,60,120,152,1080,18,False,
too_few_families,mandatory_failure_region,37,250861037,41b9e81e22f150a0131888388b1aee0684b1882695c3dc441c417e432c448447,60,120,174,1143,18,False,
too_few_families,mandatory_failure_region,38,250861038,4687f4857587c8ca54c8e3aeec2c38ed3aefcb892913937f5f1ae7fd282a9e96,60,120,189,1206,18,False,
too_few_families,mandatory_failure_region,39,250861039,aa35848cead41358fb6fc7f8b3b353c8f04699150c68e955951b96d4ef22920f,60,120,172,1062,18,False,
too_few_families,mandatory_failure_region,40,250861040,9e4ad32161db7fd1a98d0a928640b64f218ac3e711cfed33b7405c3a409b15ef,60,120,159,1017,18,False,
too_few_families,mandatory_failure_region,41,250861041,7cf32ca5e7121962d2c1a7209096c843350ad907d9910525470ff9a95c07e669,60,120,185,1224,18,False,
too_few_families,mandatory_failure_region,42,250861042,b367bb63bf3b235febad5c2cd4eb92c350551949f8abdbe894b3593ab5f95eef,60,120,187,1170,18,False,
too_few_families,mandatory_failure_region,43,250861043,b3da37096447bf8ee73ca113b67b2486edaaabede4ff3f671c4377727225e7b9,60,120,168,1152,18,False,
too_few_families,mandatory_failure_region,44,250861044,cc90ee9b26fb21ad1d3ffc47c1cdecf40a46e22f5c6dcc8723217b80ab883121,60,120,191,1287,18,False,
too_few_families,mandatory_failure_region,45,250861045,206085f4f9e4081551127cf1df6861a3460eb98e630bdeb77ba553b76de1c9be,60,120,178,1107,18,False,
too_few_families,mandatory_failure_region,46,250861046,1edc6271a68ebf8019678f7ed8b4a7f41be612eb15055587e9d1d481dfbbe0cb,60,120,176,1098,18,False,
too_few_families,mandatory_failure_region,47,250861047,d757b3f99432a5791b0013b90ab0f5efaaa3064859c6ce15d25700f625f2c975,60,120,180,1107,18,False,
too_few_families,mandatory_failure_region,48,250861048,c9da05801c9e373417427dd7624a69474a1316b13fffe2eeb3ed6c757bdbc1f4,60,120,164,1098,18,False,
too_few_families,mandatory_failure_region,49,250861049,f2bce2ac839d2dca5ddc26bf0719dc0dcb09faa253b905a11e9be9adaac6e1ca,60,120,169,1170,18,False,
too_few_families,mandatory_failure_region,50,250861050,293ac178480bde38dd9fa9770282493bd1189fc37906ead4947b472fbb692bef,60,120,175,1170,18,False,
too_few_families,mandatory_failure_region,51,250861051,4e908352e43e8a1545fcbb2809660c5c0f83a300a0155ff88ee51c82a02b5c6e,60,120,191,1224,18,False,
too_few_families,mandatory_failure_region,52,250861052,f01cc99283a1b61d7118cf6e7b410a660976aba032abff21eeae1e2d43354600,60,120,151,990,18,False,
too_few_families,mandatory_failure_region,53,250861053,4fbe0d9b06a4fe4e9d04d4d3955be4e8d2306581316bd88907e945621b788d94,60,120,186,1197,18,False,
too_few_families,mandatory_failure_region,54,250861054,cefce70167b90f9410d490fb5978e75b86bc76086662df194410a7d9f38b598e,60,120,184,1197,18,False,
too_few_families,mandatory_failure_region,55,250861055,299aad8575178e9cd4992e3e6b1ed774e2200079a9f263a5788e1d7bfd1246e3,60,120,156,945,18,False,
too_few_families,mandatory_failure_region,56,250861056,95c6b8f9ba6ae483192853ee0caaf6ce0e2c7597c140689b4ee976c403442f3e,60,120,181,1233,18,False,
too_few_families,mandatory_failure_region,57,250861057,40086ba055a2b17dd873f6ad67f9a98fb3daf218e82ef4e5fcecbe16a6cf3e1b,60,120,158,1044,18,False,
too_few_families,mandatory_failure_region,58,250861058,2c7e74cccc2e91eb494553ec4e8efb6bd895b266de2db2ad21659fad5ba9cdc3,60,120,170,1080,18,False,
too_few_families,mandatory_failure_region,59,250861059,f1d4df43915a728415938441a5b800549b88fc6eef9e0bb52eea54a06d56fb14,60,120,198,1269,18,False,
too_few_families,mandatory_failure_region,60,250861060,7698ba75a9c269add523aeab184fd6c6dbc59e338c2727ba30f27ff3f755fbde,60,120,179,1152,18,False,
too_few_families,mandatory_failure_region,61,250861061,8c359739864d56d3bb4a33bd220dd83e6eee5936fa82ef9215684cef0689aa4d,60,120,171,1197,18,False,
too_few_families,mandatory_failure_region,62,250861062,d3779b9a09d6346e2d0914cf85d0e931a0df057a37db523adf51b51ddfe14cd9,60,120,185,1197,18,False,
too_few_families,mandatory_failure_region,63,250861063,21ba3d7635fa34dc937b06b20fc20d2c52cd7a52708ce65ab5e4990f569101ce,60,120,146,936,18,False,
too_few_families,mandatory_failure_region,64,250861064,53789d63c4a33f162a0d3c7853c456fa1869520ec13dbba8ccdcc76d05ba1b88,60,120,182,1143,18,False,
too_few_families,mandatory_failure_region,65,250861065,b55cc86100d73f780c09200b6cea42434f17cfa65a09ab8ab838f0d8843691c7,60,120,209,1260,18,False,
too_few_families,mandatory_failure_region,66,250861066,cb477c109f46c4af4619489d2827eae86d257a7965872c48ca233f8178ae2186,60,120,161,1035,18,False,
too_few_families,mandatory_failure_region,67,250861067,9b77ae04ad2ca934074dcf5eee81d66b98a3dbd057ccf331ca80f5bc45dc5b27,60,120,200,1260,18,False,
too_few_families,mandatory_failure_region,68,250861068,f237cb038e2ef4f443ace90e78636692c0fc2da65d7855473b418e3eb189f2c4,60,120,217,1296,18,False,
too_few_families,mandatory_failure_region,69,250861069,e49c8d9479f2feba52daecedcc61b076f97a9e6d9069cdad7a7939ca10e9185a,60,120,163,1197,18,False,
too_few_families,mandatory_failure_region,70,250861070,fa56dc7e5d211cd00b1fb3302f3795d033a70b55b368e8e8ecc74fda3d05200e,60,120,175,1206,18,False,
too_few_families,mandatory_failure_region,71,250861071,a2f90540ff896b7cacf90fa521ce8481cfd0a026c7271c71113f13651228242d,60,120,190,1197,18,False,
too_few_families,mandatory_failure_region,72,250861072,49b957b29c25982637b5ee3b3cad52b992943c4d19ac341b359d7392be908d36,60,120,170,1080,18,False,
too_few_families,mandatory_failure_region,73,250861073,99804b606fa837ec874b89c57486bddbba362f892fe7683ba763acf26b081514,60,120,174,1233,18,False,
too_few_families,mandatory_failure_region,74,250861074,47b956c2a3491c43ccf06aaf0df7d5b7b6f16f7495308feafc6d4eadcf841097,60,120,165,1044,18,False,
too_few_families,mandatory_failure_region,75,250861075,5d1cfc61116d8eee6bb47245514bd6bb235b0012132079eac8fa822337966968,60,120,181,1170,18,False,
too_few_families,mandatory_failure_region,76,250861076,ce7686d84abee466255f61a99f50826a2e86d40a15b528358cbd97da5087f666,60,120,204,1341,18,False,
too_few_families,mandatory_failure_region,77,250861077,e3ed9ebc38dd9660ffc4d097dfd221ed6430b8e149f8bd94ac5ab5382b8ab1aa,60,120,188,1260,18,False,
