scenario_id,scenario_role,replicate_index,seed,method,taxon_count,true_positive,false_positive,within_truth_false_positive,out_of_truth_selected_pair_count,true_negative,false_negative,selected_pair_count,precision_defined,precision,false_discovery_proportion,recall,specificity,f1,false_positive_rate,false_recurrent_signal_rate,heterogeneity_preservation_rate,abstention_rate,policy_hash,method_display_name,voting_unit,taxon_key_policy,comparison_policy,scope_policy
ambiguous_taxonomy,mandatory_failure_region,1,250901001,vu_family__taxon_resolved_target__comparison_family_state,60,10,10,10,0,98,2,20,True,0.5,0.5,0.83333333,0.90740741,0.625,0.09259259,0.09259259,0.66666667,0.08333333,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,50,250871050,vu_row__taxon_source_label__comparison_family_state,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,50,250871050,vu_row__taxon_source_label__comparison_ignore,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,50,250871050,vu_row__taxon_source_label__comparison_separate_votes,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_family__taxon_resolved_target__comparison_family_state,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_family__taxon_resolved_target__comparison_ignore,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_family__taxon_resolved_target__comparison_separate_votes,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_family__taxon_source_label__comparison_family_state,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_family__taxon_source_label__comparison_ignore,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_family__taxon_source_label__comparison_separate_votes,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_report__taxon_resolved_target__comparison_family_state,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_report__taxon_resolved_target__comparison_ignore,60,0,1,1,0,107,12,1,True,0.0,1.0,0.0,0.99074074,0.0,0.00925926,0.00925926,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_report__taxon_resolved_target__comparison_separate_votes,60,0,1,1,0,107,12,1,True,0.0,1.0,0.0,0.99074074,0.0,0.00925926,0.00925926,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_report__taxon_source_label__comparison_family_state,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_report__taxon_source_label__comparison_ignore,60,0,1,1,0,107,12,1,True,0.0,1.0,0.0,0.99074074,0.0,0.00925926,0.00925926,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_report__taxon_source_label__comparison_separate_votes,60,0,1,1,0,107,12,1,True,0.0,1.0,0.0,0.99074074,0.0,0.00925926,0.00925926,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_row__taxon_resolved_target__comparison_family_state,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_row__taxon_resolved_target__comparison_ignore,60,0,1,1,0,107,12,1,True,0.0,1.0,0.0,0.99074074,0.0,0.00925926,0.00925926,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_row__taxon_resolved_target__comparison_separate_votes,60,0,1,1,0,107,12,1,True,0.0,1.0,0.0,0.99074074,0.0,0.00925926,0.00925926,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_row__taxon_source_label__comparison_family_state,60,0,3,3,0,105,12,3,True,0.0,1.0,0.0,0.97222222,0.0,0.02777778,0.02777778,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_row__taxon_source_label__comparison_ignore,60,0,1,1,0,107,12,1,True,0.0,1.0,0.0,0.99074074,0.0,0.00925926,0.00925926,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,51,250871051,vu_row__taxon_source_label__comparison_separate_votes,60,0,1,1,0,107,12,1,True,0.0,1.0,0.0,0.99074074,0.0,0.00925926,0.00925926,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_family__taxon_resolved_target__comparison_family_state,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_family__taxon_resolved_target__comparison_ignore,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_family__taxon_resolved_target__comparison_separate_votes,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_family__taxon_source_label__comparison_family_state,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_family__taxon_source_label__comparison_ignore,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_family__taxon_source_label__comparison_separate_votes,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_report__taxon_resolved_target__comparison_family_state,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_report__taxon_resolved_target__comparison_ignore,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_report__taxon_resolved_target__comparison_separate_votes,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_report__taxon_source_label__comparison_family_state,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_report__taxon_source_label__comparison_ignore,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_report__taxon_source_label__comparison_separate_votes,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_row__taxon_resolved_target__comparison_family_state,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_row__taxon_resolved_target__comparison_ignore,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_row__taxon_resolved_target__comparison_separate_votes,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_row__taxon_source_label__comparison_family_state,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_row__taxon_source_label__comparison_ignore,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,52,250871052,vu_row__taxon_source_label__comparison_separate_votes,60,1,1,1,0,107,11,2,True,0.5,0.5,0.08333333,0.99074074,0.14285714,0.00925926,0.00925926,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_family__taxon_resolved_target__comparison_family_state,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_family__taxon_resolved_target__comparison_ignore,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_family__taxon_resolved_target__comparison_separate_votes,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_family__taxon_source_label__comparison_family_state,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_family__taxon_source_label__comparison_ignore,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_family__taxon_source_label__comparison_separate_votes,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_report__taxon_resolved_target__comparison_family_state,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_report__taxon_resolved_target__comparison_ignore,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_report__taxon_resolved_target__comparison_separate_votes,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_report__taxon_source_label__comparison_family_state,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_report__taxon_source_label__comparison_ignore,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_report__taxon_source_label__comparison_separate_votes,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparison-specific votes,report,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_row__taxon_resolved_target__comparison_family_state,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; family-state collapse,row,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_row__taxon_resolved_target__comparison_ignore,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparisons ignored,row,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_row__taxon_resolved_target__comparison_separate_votes,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; resolved target taxon; comparison-specific votes,row,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_row__taxon_source_label__comparison_family_state,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; family-state collapse,row,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_row__taxon_source_label__comparison_ignore,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparisons ignored,row,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,53,250871053,vu_row__taxon_source_label__comparison_separate_votes,60,3,3,3,0,105,9,6,True,0.5,0.5,0.25,0.97222222,0.33333333,0.02777778,0.02777778,1.0,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,row; source label; comparison-specific votes,row,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_family__taxon_resolved_target__comparison_family_state,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; family-state collapse,family,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_family__taxon_resolved_target__comparison_ignore,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparisons ignored,family,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_family__taxon_resolved_target__comparison_separate_votes,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; resolved target taxon; comparison-specific votes,family,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_family__taxon_source_label__comparison_family_state,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; family-state collapse,family,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_family__taxon_source_label__comparison_ignore,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparisons ignored,family,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_family__taxon_source_label__comparison_separate_votes,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,family; source label; comparison-specific votes,family,source_label,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_report__taxon_resolved_target__comparison_family_state,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; family-state collapse,report,resolved_target,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_report__taxon_resolved_target__comparison_ignore,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparisons ignored,report,resolved_target,ignore,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_report__taxon_resolved_target__comparison_separate_votes,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; resolved target taxon; comparison-specific votes,report,resolved_target,separate_votes,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_report__taxon_source_label__comparison_family_state,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; family-state collapse,report,source_label,family_state,primary_comparisons_and_primary_evidence_tiers
weak_effect_high_heterogeneity,mandatory_failure_region,54,250871054,vu_report__taxon_source_label__comparison_ignore,60,1,4,4,0,104,11,5,True,0.2,0.8,0.08333333,0.96296296,0.11764706,0.03703704,0.03703704,0.88888889,0.0,dfde7a124a56aba5721253a446e143633a003af3527deafd52542dd066b73300,report; source label; comparisons ignored,report,source_label,ignore,primary_comparisons_and_primary_evidence_tiers
