scenario_id,estimator,minimum_support,maximum_opposition,metric,defined_replicates,undefined_replicates,mean,monte_carlo_se,p05,p95
too_few_families,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.583061,0.01171367,0.38538899,0.75915119
too_few_families,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,100,0,0.72229108,0.00329694,0.66666667,0.77272727
too_few_families,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,100,0,0.46132989,0.01136484,0.28571429,0.64803922
too_few_families,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,100,0,0.27770892,0.00329694,0.22727273,0.33333333
too_few_families,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,100,0,0.53867011,0.01136484,0.35196078,0.71428571
too_few_families,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.935,0.00706511,0.83333333,1.0
too_few_families,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.65416667,0.01550565,0.41666667,0.83333333
too_few_families,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,40.73,0.36233112,34.0,46.0
too_few_families,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,14.84,0.32558262,9.95,21.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,1,0,f1,100,0,0.17343493,0.01262743,0.0,0.4
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,2,0,f1,100,0,0.17210058,0.01250635,0.0,0.4
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,3,0,f1,100,0,0.16876525,0.01195066,0.0,0.37625
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,4,0,f1,100,0,0.15427979,0.01189253,0.0,0.35404412
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,5,0,f1,100,0,0.11168163,0.01124586,0.0,0.28571429
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,6,0,f1,100,0,0.07157967,0.00968246,0.0,0.26761905
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,7,0,f1,100,0,0.02263736,0.00578712,0.0,0.15384615
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,8,0,f1,100,0,0.00153846,0.00153846,0.0,0.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,1,0,false_discovery_proportion,99,1,0.67373992,0.02601914,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,2,0,false_discovery_proportion,99,1,0.67053471,0.0259075,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,3,0,false_discovery_proportion,99,1,0.66473064,0.02562701,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,4,0,false_discovery_proportion,97,3,0.6320324,0.0298537,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,5,0,false_discovery_proportion,91,9,0.62598116,0.03748689,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,6,0,false_discovery_proportion,74,26,0.59121622,0.04984057,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,7,0,false_discovery_proportion,30,70,0.56666667,0.08884098,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,8,0,false_discovery_proportion,1,99,0.0,0.0,0.0,0.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,1,0,precision,99,1,0.32626008,0.02601914,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,2,0,precision,99,1,0.32946529,0.0259075,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,3,0,precision,99,1,0.33526936,0.02562701,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,4,0,precision,97,3,0.3679676,0.0298537,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,5,0,precision,91,9,0.37401884,0.03748689,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,6,0,precision,74,26,0.40878378,0.04984057,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,7,0,precision,30,70,0.43333333,0.08884098,0.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,8,0,precision,1,99,1.0,0.0,1.0,1.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,1,0,recall,100,0,0.12666667,0.00965743,0.0,0.25416667
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,2,0,recall,100,0,0.125,0.00958599,0.0,0.25416667
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,3,0,recall,100,0,0.12083333,0.0090496,0.0,0.25416667
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,4,0,recall,100,0,0.105,0.00850991,0.0,0.25
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,5,0,recall,100,0,0.07,0.00737028,0.0,0.16666667
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,6,0,recall,100,0,0.04166667,0.00574183,0.0,0.16666667
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,7,0,recall,100,0,0.0125,0.0032166,0.0,0.08333333
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,8,0,recall,100,0,0.00083333,0.00083333,0.0,0.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,1,0,selected_pair_count,100,0,4.97,0.22938433,1.95,9.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,2,0,selected_pair_count,100,0,4.85,0.22309802,1.95,9.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,3,0,selected_pair_count,100,0,4.55,0.21526352,1.95,8.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,4,0,selected_pair_count,100,0,3.69,0.19781381,1.0,7.05
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,5,0,selected_pair_count,100,0,2.36,0.15143756,0.0,5.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,6,0,selected_pair_count,100,0,1.18,0.0967972,0.0,3.0
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,7,0,selected_pair_count,100,0,0.35,0.05751592,0.0,1.05
weak_effect_high_heterogeneity,M8_provenance_group_resolved_taxon_collapsed,8,0,selected_pair_count,100,0,0.01,0.01,0.0,0.0
